month,region_code,practice_code,eps_items,erd_items
202404,Y60,K83076,13703,3
202404,Y60,K83009,14990,1
202404,Y60,K83065,7537,192
202404,Y60,K83023,12020,0
202404,Y60,K83042,27106,0
202404,Y60,K83044,23416,4
202404,Y60,Y08368,0,0
202404,Y60,K83003,17377,28
202404,Y60,K83005,24138,3206
202404,Y60,K83020,5896,0
202404,Y60,K83021,44512,1
202404,Y60,K83024,19905,7
202404,Y60,K83028,19209,177
202404,Y60,K83018,14879,1
202404,Y60,K83041,39381,0
202404,Y60,K83081,3012,5
202404,Y60,K83620,8645,0
202404,Y60,K83030,19384,0
202404,Y60,K83050,7759,1
202404,Y60,K83019,8289,0
202404,Y60,K83616,9585,1
202404,Y60,K83025,21379,0
202404,Y60,K83052,19697,0
202404,Y60,K83008,23041,2805
202404,Y60,K83011,23736,1234
202404,Y60,K83064,12468,2
202404,Y60,K83022,11432,3
202404,Y60,K83051,36755,0
202404,Y60,K83059,31390,8
202404,Y60,K83040,18609,0
202404,Y60,K83055,11383,0
202404,Y60,C84101,5298,30
202404,Y60,C84035,23308,8515
202404,Y60,C84013,33408,6787
202404,Y60,C84001,66669,1898
202404,Y60,C84024,67659,147
202404,Y60,C84692,80,0
202404,Y60,C84094,47060,8572
202404,Y60,C84008,5582,0
202404,Y60,Y05346,4872,128
202404,Y60,C84065,8639,1277
202404,Y60,C84037,24700,975
202404,Y60,C84679,6236,163
202404,Y60,C84067,13806,516
202404,Y60,C84091,15537,94
202404,Y60,C84693,5964,1
202404,Y60,Y05369,10978,537
202404,Y60,C84009,23670,1033
202404,Y60,C84017,35670,0
202404,Y60,Y06356,16632,40
202404,Y60,C84123,7022,1
202404,Y60,C84112,3671,0
202404,Y60,C84092,7125,0
202404,Y60,C84077,39751,3504
202404,Y60,Y06792,10179,134
202404,Y60,C84605,26250,1
202404,Y60,C84120,19872,7
202404,Y60,C84034,15304,758
202404,Y60,C84020,13262,268
202404,Y60,C84046,17227,2
202404,Y60,C84045,10748,148
202404,Y60,C84066,18240,0
202404,Y60,C84044,12114,5
202404,Y60,C84039,13551,21
202404,Y60,C84025,3302,0
202404,Y60,C84032,39783,0
202404,Y60,C84011,11498,97
202404,Y60,C84105,10347,15
202404,Y60,C84074,12332,22
202404,Y60,C84018,21126,498
202404,Y60,C84036,34199,217
202404,Y60,C84019,21564,846
202404,Y60,C84667,9316,3772
202404,Y60,Y03124,10906,43
202404,Y60,C84063,13567,63
202404,Y60,C84676,9467,223
202404,Y60,C84624,6574,87
202404,Y60,C84629,11614,104
202404,Y60,C84705,10281,522
202404,Y60,C84055,16803,43
202404,Y60,C84691,8223,0
202404,Y60,C84656,14567,886
202404,Y60,C84660,0,0
202404,Y60,C84078,21282,212
202404,Y60,C84654,9240,69
202404,Y60,C84081,13853,7
202404,Y60,C84704,13804,3673
202404,Y60,C84613,19019,1
202404,Y60,C84061,19139,2246
202404,Y60,Y05690,12572,8
202404,Y60,C84076,9158,2
202404,Y60,C84043,25004,1396
202404,Y60,C84694,5181,26
202404,Y60,C84029,38409,7884
202404,Y60,C84140,12343,211
202404,Y60,C84113,13331,375
202404,Y60,C84144,6520,0
202404,Y60,C84658,23495,1953
202404,Y60,C84116,13999,123
202404,Y60,C84021,32855,3267
202404,Y60,C84106,16887,407
202404,Y60,C84090,10433,0
202404,Y60,Y05960,1494,0
202404,Y60,C84131,14100,232
202404,Y60,C84720,369,0
202404,Y60,C84095,12324,100
202404,Y60,C84016,36549,318
202404,Y60,C84051,35899,2327
202404,Y60,C82040,9766,0
202404,Y60,C84064,16890,158
202404,Y60,Y02847,6610,43
202404,Y60,C84115,10010,0
202404,Y60,C84057,9272,699
202404,Y60,C84084,14170,6
202404,Y60,C84117,7170,256
202404,Y60,C84087,12211,16
202404,Y60,C84129,14739,17
202404,Y60,C84060,15450,412
202404,Y60,C84069,27642,323
202404,Y60,C84637,13378,373
202404,Y60,C84042,9338,2
202404,Y60,C84142,10935,604
202404,Y60,C84682,3902,54
202404,Y60,C84059,26647,3263
202404,Y60,C84628,9249,94
202404,Y60,Y05622,5622,172
202404,Y60,C84049,16092,277
202404,Y60,C84004,18425,0
202404,Y60,C84086,18641,1
202404,Y60,C84031,6103,52
202404,Y60,C84136,7724,113
202404,Y60,C84026,21936,0
202404,Y60,C84714,1009,9
202404,Y60,C84695,6202,8
202404,Y60,C84047,16525,0
202404,Y60,C84103,5331,146
202404,Y60,C84703,7793,2
202404,Y60,C84646,9965,0
202404,Y60,C84107,10261,0
202404,Y60,C84080,16865,218
202404,Y60,C84151,3392,35
202404,Y60,C84030,14779,1586
202404,Y60,Y00026,3581,18
202404,Y60,C84028,10856,0
202404,Y60,C84023,6742,70
202404,Y60,C84072,15722,1
202404,Y60,C84683,18555,51
202404,Y60,C84053,29588,99
202404,Y60,C84010,31049,2
202404,Y60,C84619,7814,0
202404,Y60,C84150,6260,0
202404,Y60,C84085,15559,383
202404,Y60,C84005,38161,1
202404,Y60,C84664,6222,202
202404,Y60,C84621,5570,0
202404,Y60,C84696,5951,14
202404,Y60,C84033,13566,0
202404,Y60,Y06443,21803,2779
202404,Y60,C84012,26592,268
202404,Y60,C84122,12414,0
202404,Y60,C84014,22023,1398
202404,Y60,M82021,12308,0
202404,Y60,M82601,0,0
202404,Y60,M82018,10396,2
202404,Y60,M82048,8693,119
202404,Y60,M82033,6716,6
202404,Y60,M82004,23850,480
202404,Y60,M82051,7509,2
202404,Y60,M82024,7912,0
202404,Y60,M82026,27958,5
202404,Y60,M82007,21128,0
202404,Y60,M82008,10541,222
202404,Y60,M82025,39906,286
202404,Y60,M82034,9973,0
202404,Y60,M82041,12214,464
202404,Y60,M82017,3055,0
202404,Y60,M82616,10828,6
202404,Y60,M82046,0,0
202404,Y60,M82009,19969,1845
202404,Y60,M82012,17850,12
202404,Y60,M82031,4212,134
202404,Y60,M82058,0,0
202404,Y60,M82057,6973,36
202404,Y60,M82606,6391,840
202404,Y60,M82020,0,0
202404,Y60,M82056,17722,640
202404,Y60,M82043,11960,5
202404,Y60,M82047,13889,7
202404,Y60,M82010,24595,0
202404,Y60,M82040,7493,113
202404,Y60,M82019,0,0
202404,Y60,M82002,12119,584
202404,Y60,M82005,14284,2
202404,Y60,M82030,7669,4
202404,Y60,M82023,0,0
202404,Y60,M82016,14437,67
202404,Y60,M82006,14558,8
202404,Y60,M82032,22622,2681
202404,Y60,M82059,18875,369
202404,Y60,M82011,0,0
202404,Y60,M82038,14833,521
202404,Y60,M82060,15811,203
202404,Y60,M82014,16446,698
202404,Y60,M82003,31160,1217
202404,Y60,Y01929,64945,6686
202404,Y60,M82022,25991,92
202404,Y60,M82620,0,0
202404,Y60,Y02495,553,0
202404,Y60,M82039,18543,4
202404,Y60,M82028,22017,363
202404,Y60,M82035,16226,345
202404,Y60,M82013,707,0
202404,Y60,M82042,9768,5650
202404,Y60,M83738,13472,47
202404,Y60,M83107,12986,374
202404,Y60,M83703,11083,46
202404,Y60,Y05125,792,0
202404,Y60,M83637,8613,13
202404,Y60,M83616,10179,0
202404,Y60,M83109,6164,5
202404,Y60,Y02594,7828,4592
202404,Y60,M83129,19093,639
202404,Y60,M83033,11639,182
202404,Y60,M83016,12815,101
202404,Y60,M83001,23637,1605
202404,Y60,M83139,11999,227
202404,Y60,M83063,6112,68
202404,Y60,M83727,6352,584
202404,Y60,M83717,5231,77
202404,Y60,M83608,8522,29
202404,Y60,M83719,9593,64
202404,Y60,M83130,8237,48
202404,Y60,Y02354,19109,366
202404,Y60,M83698,8832,590
202404,Y60,M83638,27967,241
202404,Y60,M83048,16699,41
202404,Y60,M83059,303,0
202404,Y60,M83681,10938,973
202404,Y60,M83035,11209,49
202404,Y60,M83074,21192,3
202404,Y60,M83065,13717,18
202404,Y60,M83042,20218,2
202404,Y60,M83026,18670,0
202404,Y60,C81018,11803,10
202404,Y60,M83010,13239,247
202404,Y60,M83641,0,0
202404,Y60,M83680,9180,10
202404,Y60,M83718,6038,692
202404,Y60,M83073,17064,660
202404,Y60,M83027,14507,830
202404,Y60,M83037,12297,623
202404,Y60,M83051,18700,1571
202404,Y60,Y00078,6865,391
202404,Y60,M83013,2521,0
202404,Y60,M83103,8067,5
202404,Y60,M83640,1440,0
202404,Y60,M83017,5987,61
202404,Y60,M83054,22252,484
202404,Y60,M83691,821,88
202404,Y60,M83089,21443,355
202404,Y60,M83046,19477,152
202404,Y60,M83108,12786,2
202404,Y60,M83079,16148,44
202404,Y60,M83096,10950,0
202404,Y60,M83084,14572,293
202404,Y60,M83005,12108,34
202404,Y60,M83140,9527,38
202404,Y60,M83670,4655,0
202404,Y60,M83023,18345,24
202404,Y60,M83141,14606,527
202404,Y60,M83012,14040,5
202404,Y60,M83723,53101,34
202404,Y60,M83067,15111,0
202404,Y60,M83015,9401,1895
202404,Y60,M83697,6003,0
202404,Y60,M83025,13557,10
202404,Y60,M83071,21181,30
202404,Y60,M83034,26798,1123
202404,Y60,M83701,11191,26
202404,Y60,M83121,12620,3
202404,Y60,M83007,12883,6
202404,Y60,M83122,449,0
202404,Y60,M83011,16190,4
202404,Y60,M83056,24929,28
202404,Y60,M83097,11715,89
202404,Y60,Y02414,100,2
202404,Y60,M83125,0,0
202404,Y60,M83117,17808,4442
202404,Y60,M83093,9526,2
202404,Y60,M83617,39288,4680
202404,Y60,M83113,5251,1280
202404,Y60,M83715,6402,7
202404,Y60,M83018,15425,3420
202404,Y60,M83110,23174,7708
202404,Y60,M83088,26639,5419
202404,Y60,M83132,6854,0
202404,Y60,M83062,19840,4279
202404,Y60,M83111,5466,1997
202404,Y60,M83031,9969,86
202404,Y60,M83072,27309,2630
202404,Y60,M83668,7832,3
202404,Y60,M83032,19429,862
202404,Y60,M83030,22056,1821
202404,Y60,M83148,28483,7272
202404,Y60,M83006,46618,144
202404,Y60,M83693,9372,2522
202404,Y60,M83009,25356,4262
202404,Y60,M83024,11731,8
202404,Y60,M83092,9109,869
202404,Y60,M83020,16193,660
202404,Y60,M83070,11367,0
202404,Y60,M83022,0,0
202404,Y60,M83049,16947,426
202404,Y60,M83069,31166,2014
202404,Y60,M83057,17706,7
202404,Y60,M83045,20667,1187
202404,Y60,M83036,16610,18
202404,Y60,M83044,20886,6
202404,Y60,M83052,33207,60
202404,Y60,M83050,17172,312
202404,Y60,M83661,13752,78
202404,Y60,M83627,16411,0
202404,Y60,M83709,10237,66
202404,Y60,M83068,22480,551
202404,Y60,M83123,15688,29
202404,Y60,M83725,7567,15
202404,Y60,M83601,14443,89
202404,Y60,M83094,28333,5
202404,Y60,M83624,8745,5
202404,Y60,M83127,11505,5
202404,Y60,M83100,10307,660
202404,Y60,M83138,11206,8
202404,Y60,M83090,11836,231
202404,Y60,M83021,22158,224
202404,Y60,M83028,25051,110
202404,Y60,M83143,12692,26
202404,Y60,M83076,14672,22
202404,Y60,M83066,9443,609
202404,Y60,M83619,5798,0
202404,Y60,M83126,19676,12
202404,Y60,M83682,14971,3579
202404,Y60,M83004,24906,189
202404,Y60,M83713,10296,1
202404,Y60,M83047,13525,2
202404,Y60,Y02867,11677,1087
202404,Y60,M83061,18305,1391
202404,Y60,M83075,30536,337
202404,Y60,M83038,20005,556
202404,Y60,M83102,15122,1
202404,Y60,M83625,19227,24
202404,Y60,M83146,29146,168
202404,Y60,M83014,15213,7
202404,Y60,M83711,7042,617
202404,Y60,M83632,10114,29
202404,Y60,M83650,21098,627
202404,Y60,Y02521,17012,115
202404,Y63,B81068,37589,1489
202404,Y63,B81100,9658,2225
202404,Y63,B81666,3613,2165
202404,Y63,B81069,76501,3942
202404,Y63,B81004,28548,1
202404,Y63,B81041,9209,242
202404,Y63,B81101,41380,1952
202404,Y63,B81025,64245,25
202404,Y63,B81088,16496,718
202404,Y63,B81006,41143,6514
202404,Y63,Y06247,906,0
202404,Y63,B81653,13570,1629
202404,Y63,B81034,4768,0
202404,Y63,B81042,26755,1033
202404,Y63,B81009,19983,2138
202404,Y63,B81013,15834,2084
202404,Y63,B81082,8531,252
202404,Y63,B81051,19207,2388
202404,Y63,B81619,4895,797
202404,Y63,B81092,15629,8
202404,Y63,B81037,20887,0
202404,Y63,B81061,84054,6305
202404,Y63,B81029,11491,1963
202404,Y63,B81024,15810,158
202404,Y63,B81085,11266,2130
202404,Y63,B81104,4835,0
202404,Y63,B81074,29673,10963
202404,Y63,B81054,21823,4513
202404,Y63,B81097,4722,257
202404,Y63,B81616,5447,1
202404,Y63,B81040,35237,927
202404,Y63,B81631,10159,873
202404,Y63,B81645,3723,1508
202404,Y63,B81119,11673,3181
202404,Y63,B81075,7419,411
202404,Y63,Y02747,23700,3791
202404,Y63,B81008,86750,16918
202404,Y63,B81112,28874,23336
202404,Y63,B81011,22459,4118
202404,Y63,B81635,7061,492
202404,Y63,B81048,93087,16040
202404,Y63,B81675,21441,5490
202404,Y63,B81018,22521,4335
202404,Y63,B81052,10095,4222
202404,Y63,B81027,19079,541
202404,Y63,B81058,295,64
202404,Y63,B81035,12044,0
202404,Y63,B81046,20790,1173
202404,Y63,B81038,19634,3588
202404,Y63,B81017,30140,10787
202404,Y63,B81020,18951,7758
202404,Y63,B81032,8817,30
202404,Y63,B81047,13693,600
202404,Y63,B81003,34046,9276
202404,Y63,B81087,19093,4754
202404,Y63,B81015,40350,6804
202404,Y63,B81663,5305,20
202404,Y63,B81108,9183,37
202404,Y63,B81012,7130,474
202404,Y63,B81642,11452,1221
202404,Y63,B81697,5481,8
202404,Y63,B81655,3976,22
202404,Y63,B81665,3216,3
202404,Y63,B81091,5742,155
202404,Y63,Y01948,4763,255
202404,Y63,B81016,16835,1568
202404,Y63,Y02684,5154,382
202404,Y63,B81656,11502,14
202404,Y63,B81030,54137,6594
202404,Y63,B81606,8193,36
202404,Y63,B81039,60739,2991
202404,Y63,B81031,31279,4540
202404,Y63,B81026,42852,416
202404,Y63,B81045,32859,2596
202404,Y63,B81628,0,0
202404,Y63,B81063,9845,15
202404,Y63,B81022,32229,11
202404,Y63,B81113,23966,0
202404,Y63,B81064,23986,1897
202404,Y63,B81109,26030,0
202404,Y63,B81043,20150,10
202404,Y63,B81617,17400,45
202404,Y63,B81005,35049,0
202404,Y63,B81648,467,0
202404,Y63,B81099,17774,0
202404,Y63,Y02787,6685,20
202404,Y63,B81090,10828,1543
202404,Y63,B81065,17442,3
202404,Y63,B81118,14546,3096
202404,Y63,B81647,5561,0
202404,Y63,B81007,0,0
202404,Y63,B82021,11329,1133
202404,Y63,B82081,0,0
202404,Y63,B82100,14135,73
202404,Y63,B82026,66447,5754
202404,Y63,B82098,26165,0
202404,Y63,B82080,28254,144
202404,Y63,Y06311,1385,0
202404,Y63,B81036,23282,774
202404,Y63,B82005,83810,10415
202404,Y63,B82071,10756,914
202404,Y63,B82047,10021,499
202404,Y63,B82083,65155,8482
202404,Y63,B82609,690,0
202404,Y63,B82063,14066,1203
202404,Y63,B82069,13304,209
202404,Y63,B82041,28456,118
202404,Y63,B82088,20241,1308
202404,Y63,Y02669,8865,1152
202404,Y63,B82023,13600,736
202404,Y63,B82045,3066,0
202404,Y63,B82059,18461,102
202404,Y63,B82032,13142,73
202404,Y63,B82025,35809,0
202404,Y63,B82029,0,0
202404,Y63,B82030,5888,0
202404,Y63,B82016,10074,0
202404,Y63,B82024,22034,1372
202404,Y63,B82060,24787,138
202404,Y63,B82018,0,0
202404,Y63,B82086,2175,17
202404,Y63,B82037,24976,1000
202404,Y63,B82066,18086,1109
202404,Y63,B82022,13989,109
202404,Y63,B82106,9104,602
202404,Y63,B82104,10796,339
202404,Y63,B82038,50691,9094
202404,Y63,B82068,7091,0
202404,Y63,B82628,11949,489
202404,Y63,B82014,9454,102
202404,Y63,B82077,10690,0
202404,Y63,B82042,14216,898
202404,Y63,B82078,7150,561
202404,Y63,B82075,15761,2914
202404,Y63,B82002,10493,0
202404,Y63,B82013,29492,837
202404,Y63,B82050,29566,1107
202404,Y63,B82004,5998,4
202404,Y63,B82008,15532,6
202404,Y63,B82091,8745,0
202404,Y63,B82036,13975,13
202404,Y63,B82033,21258,2301
202404,Y63,B82074,29721,0
202404,Y63,B82034,10967,322
202404,Y63,B82622,0,0
202404,Y63,B82010,11982,0
202404,Y63,B82054,34208,1208
202404,Y63,B82035,1313,0
202404,Y63,B82097,15545,80
202404,Y63,B82031,11565,223
202404,Y63,B82011,1790,0
202404,Y63,B82101,5341,239
202404,Y63,B82073,24525,7
202404,Y63,B82057,458,0
202404,Y63,B82046,2410,435
202404,Y63,B82079,1100,0
202404,Y63,B82067,13325,78
202404,Y63,B82044,13992,422
202404,Y63,B82105,13591,391
202404,Y63,B82619,375,0
202404,Y63,B82072,7435,77
202404,Y63,B82012,20006,738
202404,Y63,B82027,21218,43
202404,Y63,B82049,11854,11
202404,Y63,B82064,1088,0
202404,Y63,B82019,1565,62
202404,Y63,B82017,29114,4520
202404,Y63,A84006,48714,20945
202404,Y63,A84005,28321,7783
202404,Y63,A84008,7538,1334
202404,Y63,A84027,10402,7638
202404,Y63,A84047,9544,5363
202404,Y63,A84024,20962,7750
202404,Y63,A84022,32323,9675
202404,Y63,A84018,11561,3316
202404,Y63,A84025,14163,4277
202404,Y63,A84619,8836,4042
202404,Y63,A84038,19005,7670
202404,Y63,A84039,12831,3609
202404,Y63,A84031,18275,6913
202404,Y63,A84020,20803,6775
202404,Y63,A84034,14503,7804
202404,Y63,A84045,14180,8306
202404,Y63,A84040,2445,1322
202404,Y63,A84014,25240,7187
202404,Y63,A84037,14158,4181
202404,Y63,A84029,8284,2023
202404,Y63,A84007,28176,13933
202404,Y63,A84016,11755,4917
202404,Y63,A84009,58103,22219
202404,Y63,A84035,13685,2814
202404,Y63,A84042,767,208
202404,Y63,A84028,50420,16501
202404,Y63,A84614,3146,165
202404,Y63,A84013,13707,2904
202404,Y63,A84002,9905,660
202404,Y63,A84033,10966,3547
202404,Y63,A84044,13164,3220
202404,Y63,A84036,122794,44086
202404,Y63,A84030,23005,5674
202404,Y63,A84026,20758,5749
202404,Y63,A84011,21135,7325
202404,Y63,A84604,7854,1865
202404,Y63,A88010,12110,7845
202404,Y63,A88013,45126,21930
202404,Y63,A88016,18202,6145
202404,Y63,A88009,12195,3509
202404,Y63,A88613,11240,3881
202404,Y63,A88012,16332,4576
202404,Y63,A88002,40341,29108
202404,Y63,A88601,10022,4652
202404,Y63,A88003,39431,14731
202404,Y63,A88004,19192,6468
202404,Y63,A88608,15528,7822
202404,Y63,A88015,19613,7300
202404,Y63,A88006,21131,8798
202404,Y63,A88025,8914,5161
202404,Y63,A88022,24618,8340
202404,Y63,A88008,15752,6822
202404,Y63,A88001,8984,3198
202404,Y63,A88007,2595,174
202404,Y63,A88005,11716,4269
202404,Y63,A88014,5697,1692
202404,Y63,A88023,13802,4460
202404,Y63,A89018,14627,6489
202404,Y63,A89019,52058,23393
202404,Y63,A89036,6444,3163
202404,Y63,A89623,4318,1412
202404,Y63,A89022,14689,4850
202404,Y63,A89001,39178,16575
202404,Y63,A89020,17180,6284
202404,Y63,A89015,21763,8335
202404,Y63,A89012,32328,19344
202404,Y63,A89028,18554,5937
202404,Y63,A89041,21247,4791
202404,Y63,A89009,18390,5324
202404,Y63,A89004,40468,22504
202404,Y63,A89023,22572,11429
202404,Y63,A89031,11610,5013
202404,Y63,A89617,9888,3770
202404,Y63,A89021,21923,9947
202404,Y63,A89017,31669,12608
202404,Y63,A89040,12038,4491
202404,Y63,A89032,21360,9936
202404,Y63,A89026,20242,7104
202404,Y63,A89007,21986,8026
202404,Y63,Y01262,150,99
202404,Y63,A89034,5935,1897
202404,Y63,A89008,16948,6641
202404,Y63,A89616,6890,2701
202404,Y63,A89002,21441,10556
202404,Y63,A89035,28705,8313
202404,Y63,A89027,15309,5278
202404,Y63,A89016,22052,9569
202404,Y63,A89025,22468,8658
202404,Y63,A89614,13110,3641
202404,Y63,A89024,17165,5462
202404,Y63,A89013,16890,5117
202404,Y63,A89010,28015,13585
202404,Y63,A89011,12501,5588
202404,Y63,A89005,16366,8285
202404,Y63,A89006,17591,6181
202404,Y63,A89030,22942,13442
202404,Y63,A82004,2831,2000
202404,Y63,A82006,9247,4621
202404,Y63,A82055,15329,3637
202404,Y63,A82035,20178,7117
202404,Y63,A82012,14419,4588
202404,Y63,A82014,1677,197
202404,Y63,A82015,14863,982
202404,Y63,A82016,66935,20821
202404,Y63,A82021,3,0
202404,Y63,A82028,10393,2808
202404,Y63,A82631,679,4
202404,Y63,A82022,2970,411
202404,Y63,A82023,5702,362
202404,Y63,A82020,24363,3672
202404,Y63,A82044,54009,5021
202404,Y63,A82019,5732,293
202404,Y63,A82620,318,26
202404,Y63,A82047,77695,7902
202404,Y63,A82617,81,32
202404,Y63,A82646,8724,3923
202404,Y63,A82041,33877,4955
202404,Y63,A82075,16458,1108
202404,Y63,A82032,32382,6
202404,Y63,A82024,6178,161
202404,Y63,A82031,263,37
202404,Y63,A82037,11398,2503
202404,Y63,A82018,18024,4273
202404,Y63,A82038,1998,665
202404,Y63,A82029,658,62
202404,Y63,A82036,15238,1541
202404,Y63,A82013,6249,1927
202404,Y63,A82654,14002,4910
202404,Y63,A82064,14091,1957
202404,Y63,A82045,17737,1205
202404,Y63,A85026,12506,3956
202404,Y63,A86023,23861,9865
202404,Y63,A85002,9635,4585
202404,Y63,A86030,32890,12887
202404,Y63,A85017,10397,4186
202404,Y63,A86010,14646,4885
202404,Y63,A85008,41044,19081
202404,Y63,A86033,9447,4116
202404,Y63,A85019,19803,4736
202404,Y63,A85010,24637,8865
202404,Y63,A85024,7156,4321
202404,Y63,A85014,47521,17884
202404,Y63,A85009,16447,7656
202404,Y63,A86017,34403,16424
202404,Y63,A86013,20887,7648
202404,Y63,A86601,26627,15853
202404,Y63,Y00184,9214,3865
202404,Y63,A86037,19285,8123
202404,Y63,A85007,15782,4851
202404,Y63,A85001,14419,95
202404,Y63,A86031,19245,7724
202404,Y63,A85006,21368,9259
202404,Y63,A86036,18437,3615
202404,Y63,A86024,15614,8139
202404,Y63,A85616,11671,4036
202404,Y63,A86021,28799,12685
202404,Y63,A86020,21331,7913
202404,Y63,A85004,25122,10333
202404,Y63,A85013,9713,3547
202404,Y63,A86038,19017,9859
202404,Y63,A86027,4379,1128
202404,Y63,A85018,11537,3855
202404,Y63,A85005,43496,23459
202404,Y63,A86008,27964,13562
202404,Y63,A86022,20736,6943
202404,Y63,A85611,13238,5876
202404,Y63,A86004,24565,7074
202404,Y63,A86028,13470,5465
202404,Y63,A86006,11832,4674
202404,Y63,A86003,50585,19885
202404,Y63,A85021,6830,3061
202404,Y63,A85011,23182,8941
202404,Y63,A86040,19552,9914
202404,Y63,A85617,9170,4584
202404,Y63,A85023,14718,8618
202404,Y63,A85614,10572,2608
202404,Y63,A86018,22423,8067
202404,Y63,A86029,44827,27379
202404,Y63,A86026,22380,10398
202404,Y63,A86011,34987,27605
202404,Y63,A86012,18218,9685
202404,Y63,A86025,32350,11889
202404,Y63,A85020,35921,14039
202404,Y63,A85016,34508,13923
202404,Y63,A81004,20845,8387
202404,Y63,A81067,23938,3520
202404,Y63,A81007,20057,4354
202404,Y63,A81018,29620,9500
202404,Y63,A83034,19129,5506
202404,Y63,A81030,31682,10023
202404,Y63,A81013,20037,6488
202404,Y63,A81051,14252,7955
202404,Y63,A83031,22786,319
202404,Y63,A81011,30321,4809
202404,Y63,A83040,25484,11535
202404,Y63,A81058,21371,8118
202404,Y63,A81019,22547,1122
202404,Y63,A83047,33258,13310
202404,Y63,A81602,6162,183
202404,Y63,A81039,22225,1586
202404,Y63,A81608,21946,17248
202404,Y63,A81622,11137,3076
202404,Y63,A81041,18405,4197
202404,Y63,A81031,30027,8891
202404,Y63,A81022,23283,5663
202404,Y63,A81038,9386,2296
202404,Y63,A81618,25552,11631
202404,Y63,A81049,13015,551
202404,Y63,A81057,20812,2632
202404,Y63,A81026,39252,14692
202404,Y63,A81040,18275,1196
202404,Y63,A81020,18201,4241
202404,Y63,A81070,10694,4632
202404,Y63,A81044,43282,23664
202404,Y63,A81056,5177,3266
202404,Y63,A83070,13797,2626
202404,Y63,A83010,30170,10392
202404,Y63,A83013,26245,7653
202404,Y63,A81035,17715,4534
202404,Y63,A81021,56839,20177
202404,Y63,A81036,37838,5411
202404,Y63,A83006,15191,5142
202404,Y63,A81066,4956,453
202404,Y63,A81016,20444,5904
202404,Y63,A83641,9187,2785
202404,Y63,A81611,18105,5141
202404,Y63,A81029,15598,2881
202404,Y63,A81002,42570,12034
202404,Y63,A81014,10009,612
202404,Y63,A81629,14944,1246
202404,Y63,A83048,10217,5316
202404,Y63,A81042,36838,14519
202404,Y63,A81005,18224,8255
202404,Y63,A81006,33645,6111
202404,Y63,A81634,2538,46
202404,Y63,A81045,16896,4000
202404,Y63,A81001,8132,494
202404,Y63,A81064,12909,601
202404,Y63,A81025,8968,409
202404,Y63,A81023,13954,5388
202404,Y63,A81037,13511,5836
202404,Y63,A81065,7473,1360
202404,Y63,A81032,26746,9653
202404,Y63,A81052,27090,9054
202404,Y63,A81063,12122,3574
202404,Y63,A81612,6322,936
202404,Y63,Y00286,7834,3301
202404,Y63,A81610,15595,1444
202404,Y63,A81054,22558,1235
202404,Y63,A81034,43538,3413
202404,Y63,A81621,6316,1298
202404,Y63,A81009,16173,5475
202404,Y63,A81060,13640,2663
202404,Y63,A81631,15399,2543
202404,Y63,A81012,13899,3779
202404,Y63,A83005,28202,7830
202404,Y63,A81017,33628,5
202404,Y63,A81046,25126,4835
202404,Y63,A81053,19456,6835
202404,Y63,A81027,23908,1020
202404,Y63,A81048,19160,10365
202404,Y63,A83644,10150,3277
202404,Y63,A83021,38641,9444
202404,Y63,A83046,18151,5308
202404,Y63,A83014,13947,4307
202404,Y63,A83616,25693,8404
202404,Y63,A83037,34330,7211
202404,Y63,A83025,39166,12940
202404,Y63,A83052,26926,10037
202404,Y63,A83007,30395,7375
202404,Y63,A83635,8541,2858
202404,Y63,A83009,19144,6747
202404,Y63,A83617,7751,2356
