month,region_code,practice_code,eps_items,erd_items
2024-05-01,Y56,H85047,13393,5982
2024-05-01,Y56,H85105,16346,2362
2024-05-01,Y56,H85063,25736,7805
2024-05-01,Y56,H85021,10667,4360
2024-05-01,Y56,H84050,8088,1214
2024-05-01,Y56,H84027,17115,5219
2024-05-01,Y56,H85693,19706,6143
2024-05-01,Y56,H85088,4062,2051
2024-05-01,Y56,H84619,7719,1973
2024-05-01,Y56,H85649,14436,4370
2024-05-01,Y56,Y05317,9337,3229
2024-05-01,Y56,H84630,2753,838
2024-05-01,Y56,H85038,20081,8580
2024-05-01,Y56,H84039,14404,8796
2024-05-01,Y56,H85067,5214,2656
2024-05-01,Y56,Y05318,9903,4009
2024-05-01,Y56,H85041,18353,7645
2024-05-01,Y56,H83044,19907,4334
2024-05-01,Y56,Y02962,18,0
2024-05-01,Y56,H85057,5123,1666
2024-05-01,Y56,H84023,9236,5410
2024-05-01,Y56,H83020,14346,5053
2024-05-01,Y56,H85683,7513,4206
2024-05-01,Y56,H84020,14149,2346
2024-05-01,Y56,H83624,7814,2503
2024-05-01,Y56,H85002,11380,4882
2024-05-01,Y56,H83608,11663,4383
2024-05-01,Y56,H83004,16354,4368
2024-05-01,Y56,H85090,13553,4924
2024-05-01,Y56,H85026,11961,4774
2024-05-01,Y56,H83019,9911,2856
2024-05-01,Y56,Y01206,11925,5012
2024-05-01,Y56,Y02423,48570,24495
2024-05-01,Y56,H85101,10562,4186
2024-05-01,Y56,H83631,10129,138
2024-05-01,Y56,H85011,15034,7745
2024-05-01,Y56,H85686,13852,4079
2024-05-01,Y56,H84016,25770,9886
2024-05-01,Y56,H85103,9102,2535
2024-05-01,Y56,H85075,6002,2884
2024-05-01,Y56,H83031,4677,7
2024-05-01,Y56,H84623,12136,7987
2024-05-01,Y56,H84040,18693,6510
2024-05-01,Y56,H84032,12400,6394
2024-05-01,Y56,H83029,7847,2791
2024-05-01,Y56,H83049,4348,2191
2024-05-01,Y56,H85061,13729,5361
2024-05-01,Y56,H84042,15413,4785
2024-05-01,Y56,H84025,9619,3235
2024-05-01,Y56,H85618,12513,3038
2024-05-01,Y56,H84031,7955,3982
2024-05-01,Y56,Y02946,2999,748
2024-05-01,Y56,H83016,20958,7
2024-05-01,Y56,H84639,2661,690
2024-05-01,Y56,H84061,14285,2875
2024-05-01,Y56,H85051,18203,8358
2024-05-01,Y56,H84062,10060,2502
2024-05-01,Y56,H85069,12381,5581
2024-05-01,Y56,H83042,12477,4609
2024-05-01,Y56,H83021,9360,3854
2024-05-01,Y56,H85113,6948,2881
2024-05-01,Y56,H84635,18638,5631
2024-05-01,Y56,H85116,20505,11720
2024-05-01,Y56,H85006,10789,5246
2024-05-01,Y56,H83609,4582,1124
2024-05-01,Y56,H85634,5906,3566
2024-05-01,Y56,H85078,4967,1807
2024-05-01,Y56,H85024,16070,6854
2024-05-01,Y56,H85037,14716,7425
2024-05-01,Y56,H83023,8141,2489
2024-05-01,Y56,H85018,12006,4302
2024-05-01,Y56,H85020,45746,21129
2024-05-01,Y56,H83006,15491,6141
2024-05-01,Y56,H85691,1188,0
2024-05-01,Y56,H83009,12283,4589
2024-05-01,Y56,H83011,7719,2177
2024-05-01,Y56,H83008,5354,2133
2024-05-01,Y56,H83013,18881,1694
2024-05-01,Y56,H85030,24612,9329
2024-05-01,Y56,H85087,12736,6661
2024-05-01,Y56,H84034,10413,3457
2024-05-01,Y56,H84014,3074,1257
2024-05-01,Y56,H83053,16653,5
2024-05-01,Y56,H85022,7577,2978
2024-05-01,Y56,H84002,13534,6846
2024-05-01,Y56,H84005,13120,4957
2024-05-01,Y56,H83015,15973,4
2024-05-01,Y56,H83001,17593,7346
2024-05-01,Y56,H85012,20087,7283
2024-05-01,Y56,H83014,9727,1
2024-05-01,Y56,H85003,11876,1658
2024-05-01,Y56,Y00182,416,0
2024-05-01,Y56,H85110,8199,2608
2024-05-01,Y56,H84054,4891,2237
2024-05-01,Y56,Y05857,3676,203
2024-05-01,Y56,H84060,8273,2298
2024-05-01,Y56,H84006,16747,6108
2024-05-01,Y56,H85092,10595,4423
2024-05-01,Y56,H85095,18171,8250
2024-05-01,Y56,H85008,16423,8181
2024-05-01,Y56,H84051,9015,3048
2024-05-01,Y56,H83611,6458,2839
2024-05-01,Y56,H83018,23613,5478
2024-05-01,Y56,H84017,18796,7424
2024-05-01,Y56,H84055,11995,5054
2024-05-01,Y56,H83043,14250,5727
2024-05-01,Y56,H85115,23367,6860
2024-05-01,Y56,H83010,7050,3064
2024-05-01,Y56,H85007,15197,6402
2024-05-01,Y56,H84033,8716,2696
2024-05-01,Y56,H83012,12112,3859
2024-05-01,Y56,H85659,6445,1733
2024-05-01,Y56,H85100,8148,3539
2024-05-01,Y56,H84057,4354,2794
2024-05-01,Y56,H85076,15188,4368
2024-05-01,Y56,H83039,7936,391
2024-05-01,Y56,H85052,9597,4161
2024-05-01,Y56,H84618,6790,1934
2024-05-01,Y56,H85053,8519,3340
2024-05-01,Y56,H85033,14430,5694
2024-05-01,Y56,H84059,5218,3129
2024-05-01,Y56,H84044,8774,4361
2024-05-01,Y56,H83022,8787,14
2024-05-01,Y56,H83051,11390,3611
2024-05-01,Y56,H85114,9647,3155
2024-05-01,Y56,H85664,482,217
2024-05-01,Y56,H85680,13662,6055
2024-05-01,Y56,H85082,5084,1634
2024-05-01,Y56,H85682,12489,4951
2024-05-01,Y56,H84048,8702,6309
2024-05-01,Y56,H83005,11162,3290
2024-05-01,Y56,H85112,3538,756
2024-05-01,Y56,H84041,4684,1070
2024-05-01,Y56,H83007,13129,3554
2024-05-01,Y56,H85653,34092,11602
2024-05-01,Y56,H85001,13844,5778
2024-05-01,Y56,H85055,11476,4634
2024-05-01,Y56,H83034,8985,4113
2024-05-01,Y56,H85029,21621,8722
2024-05-01,Y56,H85028,9659,3259
2024-05-01,Y56,H85027,10522,934
2024-05-01,Y56,H83024,22694,6588
2024-05-01,Y56,H84625,7985,3221
2024-05-01,Y56,H85025,23237,7508
2024-05-01,Y56,H84012,12563,5763
2024-05-01,Y60,M85736,6772,141
2024-05-01,Y60,M85123,13513,1025
2024-05-01,Y60,M85139,9331,259
2024-05-01,Y60,M85149,11973,0
2024-05-01,Y60,Y01068,5304,23
2024-05-01,Y60,M85158,3391,1
2024-05-01,Y60,M89030,6098,0
2024-05-01,Y60,M89013,8754,5
2024-05-01,Y60,M85026,20682,46
2024-05-01,Y60,M85749,3445,0
2024-05-01,Y60,M85779,6045,0
2024-05-01,Y60,M85118,5600,3139
2024-05-01,Y60,M89016,22841,8995
2024-05-01,Y60,M85766,4416,2
2024-05-01,Y60,M85117,11734,0
2024-05-01,Y60,M85025,9514,60
2024-05-01,Y60,M85124,11634,12
2024-05-01,Y60,M85732,2373,6
2024-05-01,Y60,M85781,6189,1652
2024-05-01,Y60,M89008,27399,6
2024-05-01,Y60,M85041,7286,37
2024-05-01,Y60,Y00471,5881,79
2024-05-01,Y60,M85113,9084,430
2024-05-01,Y60,M85701,5904,39
2024-05-01,Y60,M85642,10074,7
2024-05-01,Y60,M85679,7223,11
2024-05-01,Y60,M85013,7152,0
2024-05-01,Y60,M85048,18978,0
2024-05-01,Y60,M85697,6578,10
2024-05-01,Y60,M85711,3419,32
2024-05-01,Y60,M85684,1657,0
2024-05-01,Y60,M85086,12646,21
2024-05-01,Y60,M85029,25450,5
2024-05-01,Y60,M85087,17215,20
2024-05-01,Y60,M85792,4660,36
2024-05-01,Y60,M85680,1680,330
2024-05-01,Y60,M85699,6962,13
2024-05-01,Y60,M89021,8127,355
2024-05-01,Y60,M85097,2124,16
2024-05-01,Y60,M89012,21290,26
2024-05-01,Y60,M89010,12973,11
2024-05-01,Y60,M85730,6029,2
2024-05-01,Y60,M85717,6902,0
2024-05-01,Y60,M85716,5751,15
2024-05-01,Y60,M85686,2167,0
2024-05-01,Y60,M85065,20638,3
2024-05-01,Y60,M85128,6761,28
2024-05-01,Y60,M85706,17355,0
2024-05-01,Y60,M85136,18114,11
2024-05-01,Y60,M85079,21086,0
2024-05-01,Y60,M85693,3318,15
2024-05-01,Y60,M85116,12457,36
2024-05-01,Y60,M85154,5796,0
2024-05-01,Y60,M85107,5219,315
2024-05-01,Y60,M85051,7974,2
2024-05-01,Y60,M85694,5764,0
2024-05-01,Y60,M85170,9125,0
2024-05-01,Y60,M89003,55689,1907
2024-05-01,Y60,M89024,7172,0
2024-05-01,Y60,M85076,15359,15
2024-05-01,Y60,M89027,15100,0
2024-05-01,Y60,M85006,15162,230
2024-05-01,Y60,M85670,4417,0
2024-05-01,Y60,M85735,6226,19
2024-05-01,Y60,M85778,4118,23
2024-05-01,Y60,Y00159,40444,815
2024-05-01,Y60,Y03597,8854,6
2024-05-01,Y60,M89608,4385,23
2024-05-01,Y60,M85009,11341,27
2024-05-01,Y60,M85082,8243,2897
2024-05-01,Y60,M85002,18001,240
2024-05-01,Y60,M85058,12245,55
2024-05-01,Y60,M85043,9378,1276
2024-05-01,Y60,Y06378,5465,173
2024-05-01,Y60,M85634,9849,320
2024-05-01,Y60,M85713,6108,131
2024-05-01,Y60,M85016,8798,0
2024-05-01,Y60,M89019,13284,0
2024-05-01,Y60,M85797,5740,8
2024-05-01,Y60,Y02567,7155,0
2024-05-01,Y60,M85721,4797,941
2024-05-01,Y60,Y02893,30019,311
2024-05-01,Y60,M85143,10876,24
2024-05-01,Y60,M85088,15712,124
2024-05-01,Y60,M85142,918,0
2024-05-01,Y60,M85600,15152,1
2024-05-01,Y60,M85014,5237,16
2024-05-01,Y60,M85037,11725,2
2024-05-01,Y60,M89002,11259,10
2024-05-01,Y60,M85155,11533,11
2024-05-01,Y60,M85176,6879,71
2024-05-01,Y60,M85069,22755,6062
2024-05-01,Y60,M85027,12818,4
2024-05-01,Y60,M85028,28287,28
2024-05-01,Y60,M89009,23098,0
2024-05-01,Y60,M85179,8117,3
2024-05-01,Y60,M85063,96621,0
2024-05-01,Y60,M85023,13953,139
2024-05-01,Y60,M85746,8354,3
2024-05-01,Y60,M85178,16805,2035
2024-05-01,Y60,M85733,7490,8
2024-05-01,Y60,M85021,3190,0
2024-05-01,Y60,M85722,3786,143
2024-05-01,Y60,M85759,11438,0
2024-05-01,Y60,M85164,14782,16
2024-05-01,Y60,M89015,22267,354
2024-05-01,Y60,M85077,14440,641
2024-05-01,Y60,Y06125,1146,0
2024-05-01,Y60,Y02794,9623,30
2024-05-01,Y60,M85078,14954,40
2024-05-01,Y60,M85034,20110,0
2024-05-01,Y60,M85739,7076,2
2024-05-01,Y60,M89001,5101,4
2024-05-01,Y60,M85803,10764,46
2024-05-01,Y60,M85624,7131,191
2024-05-01,Y60,Y02571,8036,8
2024-05-01,Y60,M91642,1906,81
2024-05-01,Y60,M85020,29034,6925
2024-05-01,Y60,M85070,17635,27
2024-05-01,Y60,M89007,8530,0
2024-05-01,Y60,M85172,20982,0
2024-05-01,Y60,M85156,11465,17
2024-05-01,Y60,M85098,3952,5
2024-05-01,Y60,M85171,4347,0
2024-05-01,Y60,M85110,15411,293
2024-05-01,Y60,M85141,7294,3
2024-05-01,Y60,M85055,5250,2
2024-05-01,Y60,M85042,5383,3
2024-05-01,Y60,M85001,10590,0
2024-05-01,Y60,M85062,7914,162
2024-05-01,Y60,M88020,15637,0
2024-05-01,Y60,M85108,8350,200
2024-05-01,Y60,Y00412,6817,134
2024-05-01,Y60,M85757,3210,2
2024-05-01,Y60,M85715,11216,71
2024-05-01,Y60,M89017,73411,7419
2024-05-01,Y60,M85756,3308,6
2024-05-01,Y60,M85774,6547,0
2024-05-01,Y60,M85030,18683,904
2024-05-01,Y60,M89005,12156,0
2024-05-01,Y60,M85783,8057,406
2024-05-01,Y60,Y00492,5226,7
2024-05-01,Y60,M85046,63353,9
2024-05-01,Y60,M85115,2942,3
2024-05-01,Y60,M85177,9377,7060
2024-05-01,Y60,M85794,5393,2
2024-05-01,Y60,M85174,5471,70
2024-05-01,Y60,M89026,20056,8
2024-05-01,Y60,M85081,16482,143
2024-05-01,Y60,M85031,20828,109
2024-05-01,Y60,M85175,13816,1
2024-05-01,Y60,Y01057,1664,3
2024-05-01,Y60,Y05826,5192,6
2024-05-01,Y60,M85146,9907,1240
2024-05-01,Y60,M85024,12927,167
2024-05-01,Y60,M85033,22539,252
2024-05-01,Y60,M85060,28815,9924
2024-05-01,Y60,M85005,9216,713
2024-05-01,Y60,M85770,2989,20
2024-05-01,Y60,M85145,10151,556
2024-05-01,Y60,M85053,9158,4
2024-05-01,Y60,M85011,11756,0
2024-05-01,Y60,M85084,7544,10
2024-05-01,Y60,M85019,42995,13154
2024-05-01,Y60,M85669,8636,0
2024-05-01,Y60,M85167,4706,0
2024-05-01,Y60,M85676,5656,18
2024-05-01,Y60,M85105,7897,11
2024-05-01,Y60,M85074,9972,448
2024-05-01,Y60,M85066,17308,1915
2024-05-01,Y60,M85153,4373,36
2024-05-01,Y60,M85056,9550,141
2024-05-01,Y60,M85134,3949,2
2024-05-01,Y60,M85007,26108,34
2024-05-01,Y60,M85035,7721,8
2024-05-01,Y60,M85047,8545,1
2024-05-01,Y60,M85071,12959,92
2024-05-01,Y60,M85061,20501,685
2024-05-01,Y60,M85094,2157,3
2024-05-01,Y60,M85018,18298,1929
2024-05-01,Y60,M87623,5247,0
2024-05-01,Y60,Y00228,2776,0
2024-05-01,Y60,M87028,12819,679
2024-05-01,Y60,M92609,10740,3123
2024-05-01,Y60,M92022,5699,1606
2024-05-01,Y60,M87009,30347,2034
2024-05-01,Y60,M92654,13981,4535
2024-05-01,Y60,M87621,4453,837
2024-05-01,Y60,M87036,5667,13
2024-05-01,Y60,M88042,6224,48
2024-05-01,Y60,M88019,3105,0
2024-05-01,Y60,M91611,4293,54
2024-05-01,Y60,M92627,7613,2942
2024-05-01,Y60,Y02757,17437,4509
2024-05-01,Y60,M91629,9064,329
2024-05-01,Y60,M88013,23199,42
2024-05-01,Y60,M91637,4134,32
2024-05-01,Y60,M91034,10005,35
2024-05-01,Y60,M91628,3778,20
2024-05-01,Y60,M91659,5534,996
2024-05-01,Y60,M91014,5209,1102
2024-05-01,Y60,M91619,7200,73
2024-05-01,Y60,M88006,14677,263
2024-05-01,Y60,M87620,8608,1294
2024-05-01,Y60,M92008,23697,6243
2024-05-01,Y60,M88620,5009,244
2024-05-01,Y60,M87605,4162,28
2024-05-01,Y60,M87628,11253,35
2024-05-01,Y60,M88030,12499,30
2024-05-01,Y60,M87034,9211,58
2024-05-01,Y60,M88630,10035,0
2024-05-01,Y60,M92006,7767,1736
2024-05-01,Y60,M91032,9053,1129
2024-05-01,Y60,M87021,11841,342
2024-05-01,Y60,M87025,8842,323
2024-05-01,Y60,M91026,5755,1503
2024-05-01,Y60,Y00278,5484,47
2024-05-01,Y60,M91641,6122,60
2024-05-01,Y60,M88635,3973,0
2024-05-01,Y60,M88619,13546,0
2024-05-01,Y60,M88646,4715,712
2024-05-01,Y60,M88014,6913,4
2024-05-01,Y60,M92649,8630,2584
2024-05-01,Y60,M91024,4639,589
2024-05-01,Y60,M88628,5560,0
2024-05-01,Y60,M92013,15076,3602
2024-05-01,Y60,M92039,13748,5463
2024-05-01,Y60,M88626,6767,0
2024-05-01,Y60,Y02212,5072,377
2024-05-01,Y60,M92012,17214,8475
2024-05-01,Y60,M92630,17889,7873
2024-05-01,Y60,M87006,16797,2834
2024-05-01,Y60,M87020,12858,12
2024-05-01,Y60,M92629,5381,1448
2024-05-01,Y60,M91613,13269,552
2024-05-01,Y60,M88612,7188,0
2024-05-01,Y60,M88015,16064,1577
2024-05-01,Y60,Y02701,7947,0
2024-05-01,Y60,M88616,22845,501
2024-05-01,Y60,M92026,7823,0
2024-05-01,Y60,M88043,10464,8
2024-05-01,Y60,M87602,14123,67
2024-05-01,Y60,Y02627,24161,45
2024-05-01,Y60,M91036,6372,1164
2024-05-01,Y60,M88031,6413,1
2024-05-01,Y60,M88041,4020,0
2024-05-01,Y60,M92612,71984,26076
2024-05-01,Y60,Y02653,9733,3170
2024-05-01,Y60,M91654,5091,338
2024-05-01,Y60,M88645,19348,68
2024-05-01,Y60,M91626,8270,650
2024-05-01,Y60,M92015,6144,1661
2024-05-01,Y60,M88022,7672,0
2024-05-01,Y60,M92019,14778,3589
2024-05-01,Y60,M87601,12923,666
2024-05-01,Y60,M91602,4575,25
2024-05-01,Y60,M91028,16237,12
2024-05-01,Y60,M87008,16649,3189
2024-05-01,Y60,M87014,10777,8
2024-05-01,Y60,M92007,12587,3790
2024-05-01,Y60,M87617,6852,82
2024-05-01,Y60,M88038,28339,7
2024-05-01,Y60,M87011,38477,1119
2024-05-01,Y60,M91008,18986,2843
2024-05-01,Y60,M91013,20293,867
2024-05-01,Y60,M91021,16731,3
2024-05-01,Y60,M88633,8498,0
2024-05-01,Y60,M91623,3748,7
2024-05-01,Y60,M87015,15470,52
2024-05-01,Y60,M92040,19660,3976
2024-05-01,Y60,M87001,10470,1
2024-05-01,Y60,M91660,6916,0
2024-05-01,Y60,M87003,31359,6980
2024-05-01,Y60,M91029,10753,201
2024-05-01,Y60,M91624,7004,1770
2024-05-01,Y60,M91016,9948,137
2024-05-01,Y60,M91609,3477,209
2024-05-01,Y60,M88035,5378,0
2024-05-01,Y60,M92029,11671,3654
2024-05-01,Y60,M91017,15111,622
2024-05-01,Y60,M87037,12410,554
2024-05-01,Y60,M88009,16209,0
2024-05-01,Y60,M88007,18538,3
2024-05-01,Y60,M88016,3763,0
2024-05-01,Y60,M88018,37097,0
2024-05-01,Y60,M91621,8548,2762
2024-05-01,Y60,M91006,7696,277
2024-05-01,Y60,M87030,8191,565
2024-05-01,Y60,M92043,11637,2761
2024-05-01,Y60,Y02636,6296,58
2024-05-01,Y60,M91647,9955,7
2024-05-01,Y60,M91650,19368,69
2024-05-01,Y60,M91616,13622,125
2024-05-01,Y60,M92001,7347,4206
2024-05-01,Y60,M91010,16275,1398
2024-05-01,Y60,M88026,7968,3268
2024-05-01,Y60,M92009,25298,4209
2024-05-01,Y60,M92004,4274,634
2024-05-01,Y60,M92041,5409,3
2024-05-01,Y60,M87027,7305,888
2024-05-01,Y60,M87618,2871,0
2024-05-01,Y60,M87041,10240,1538
2024-05-01,Y60,M88004,73285,20
2024-05-01,Y60,M88647,5655,1145
2024-05-01,Y60,M91640,7503,195
2024-05-01,Y60,M91019,28818,1094
2024-05-01,Y60,M92011,51097,13898
2024-05-01,Y60,M91018,6394,156
2024-05-01,Y60,M88610,4918,0
2024-05-01,Y60,M88021,15215,14
2024-05-01,Y60,Y02736,7834,966
2024-05-01,Y60,M91003,10323,673
2024-05-01,Y60,M87612,5000,17
2024-05-01,Y60,M87026,9457,195
2024-05-01,Y60,M91007,18804,637
2024-05-01,Y60,M91612,6648,45
2024-05-01,Y60,M88040,7528,499
2024-05-01,Y60,M88625,4187,557
2024-05-01,Y60,M88639,4481,0
2024-05-01,Y60,M91004,16685,3
2024-05-01,Y60,M87017,14941,3547
2024-05-01,Y60,M88008,11348,0
2024-05-01,Y60,Y01756,8060,18
2024-05-01,Y60,M91009,12656,3900
2024-05-01,Y60,M91614,11517,5
2024-05-01,Y60,M88010,17487,264
2024-05-01,Y60,M88023,11267,0
2024-05-01,Y60,M87013,17053,0
2024-05-01,Y60,M92010,21264,7199
2024-05-01,Y60,M92640,2589,748
2024-05-01,Y60,M87012,13895,4225
2024-05-01,Y60,Y02626,7504,12
2024-05-01,Y60,M87019,10906,399
2024-05-01,Y60,M87007,20714,1483
2024-05-01,Y60,M88002,14356,141
2024-05-01,Y60,M88643,11766,18
2024-05-01,Y60,M87018,20290,1851
2024-05-01,Y60,M88600,5472,0
2024-05-01,Y60,M88001,25212,1123
2024-05-01,Y60,M87010,14258,1059
2024-05-01,Y60,M92028,8358,2670
2024-05-01,Y60,M87638,6303,500
2024-05-01,Y60,M87005,18923,929
2024-05-01,Y60,M92016,22279,2902
2024-05-01,Y60,M91015,36851,2089
2024-05-01,Y60,M88618,4036,0
2024-05-01,Y60,M91639,3738,447
2024-05-01,Y60,M88003,24757,0
2024-05-01,Y60,M88640,5159,7
2024-05-01,Y60,M92607,22034,9032
2024-05-01,Y60,M91033,8801,24
2024-05-01,Y60,M87016,10218,199
2024-05-01,Y60,M87023,15965,1586
2024-05-01,Y60,M87024,37592,373
2024-05-01,Y60,M84036,24509,2120
2024-05-01,Y60,M84049,11450,2601
2024-05-01,Y60,M86004,18523,599
2024-05-01,Y60,M86039,10047,3317
2024-05-01,Y60,Y04965,19878,3177
2024-05-01,Y60,M84003,21264,2729
2024-05-01,Y60,M84010,12736,141
2024-05-01,Y60,M84011,51204,5841
2024-05-01,Y60,M84065,8396,975
2024-05-01,Y60,M84067,13835,8069
2024-05-01,Y60,M84018,17829,422
2024-05-01,Y60,M86038,5025,389
2024-05-01,Y60,M84014,17882,1423
2024-05-01,Y60,M84616,0,0
2024-05-01,Y60,M86029,21448,9521
2024-05-01,Y60,Y06218,11004,3229
2024-05-01,Y60,M84069,1495,1
2024-05-01,Y60,M84061,12815,554
2024-05-01,Y60,Y04969,7856,294
2024-05-01,Y60,M84013,17244,613
2024-05-01,Y60,M86028,5251,398
2024-05-01,Y60,M84023,27202,6622
2024-05-01,Y60,M84005,9380,407
2024-05-01,Y60,M84063,7976,125
2024-05-01,Y60,Y04882,7055,448
2024-05-01,Y60,M84017,14640,9
2024-05-01,Y60,M86041,13684,911
2024-05-01,Y60,M84020,16383,1890
2024-05-01,Y60,M86046,9680,1486
2024-05-01,Y60,M86624,14690,1416
2024-05-01,Y60,M84015,16004,691
2024-05-01,Y60,M84029,11567,1
2024-05-01,Y60,M84007,26696,815
2024-05-01,Y60,M84046,8881,0
2024-05-01,Y60,M86633,7318,158
2024-05-01,Y60,M86009,21697,2494
2024-05-01,Y60,M84009,0,0
2024-05-01,Y60,M86010,16819,684
2024-05-01,Y60,M86612,4514,514
2024-05-01,Y60,M86016,29549,1544
2024-05-01,Y60,M86622,5528,2123
2024-05-01,Y60,M84044,0,0
2024-05-01,Y60,M84615,15957,30
2024-05-01,Y60,M84030,18799,1140
2024-05-01,Y60,M84042,18929,334
2024-05-01,Y60,M86035,15402,141
2024-05-01,Y60,M84024,9596,5
2024-05-01,Y60,M86617,5356,213
2024-05-01,Y60,M86005,7196,263
2024-05-01,Y60,M86032,19051,1269
2024-05-01,Y60,M86006,16185,5432
2024-05-01,Y60,M86030,10148,2288
2024-05-01,Y60,M86015,27728,2334
2024-05-01,Y60,M84620,500,0
2024-05-01,Y60,M86605,4925,551
2024-05-01,Y60,M86002,17196,609
2024-05-01,Y60,M84022,18553,2809
2024-05-01,Y60,M86017,17150,1787
2024-05-01,Y60,M84050,12183,2945
2024-05-01,Y60,M84066,0,0
2024-05-01,Y60,Y00996,1982,25
2024-05-01,Y60,M86018,17140,773
2024-05-01,Y60,M84051,27663,1479
2024-05-01,Y60,M86045,11469,3570
2024-05-01,Y60,M86044,5516,436
2024-05-01,Y60,M84012,28523,5533
2024-05-01,Y60,M84006,7014,1
2024-05-01,Y60,M86007,10161,2918
2024-05-01,Y60,M84002,14301,330
2024-05-01,Y60,M86012,11198,1072
2024-05-01,Y60,M84028,28773,879
2024-05-01,Y60,M84621,5827,47
2024-05-01,Y60,M86037,5653,1101
2024-05-01,Y60,M84001,31876,968
2024-05-01,Y60,M84031,0,0
2024-05-01,Y60,M84041,13854,1109
2024-05-01,Y60,M84021,28697,1638
2024-05-01,Y60,M84618,8719,236
2024-05-01,Y60,Y04884,6399,667
2024-05-01,Y60,M84040,11649,23
2024-05-01,Y60,M84025,17725,778
2024-05-01,Y60,M86003,20447,2464
2024-05-01,Y60,M84026,14345,2
2024-05-01,Y60,M84059,7596,42
2024-05-01,Y60,M84008,14744,541
2024-05-01,Y60,M86021,12824,902
2024-05-01,Y60,M86610,2287,112
2024-05-01,Y60,Y07274,3100,2
2024-05-01,Y60,M84629,15549,0
2024-05-01,Y60,M84612,10023,133
2024-05-01,Y60,M84055,5884,98
2024-05-01,Y60,M86627,8007,253
2024-05-01,Y60,M84047,1624,0
2024-05-01,Y60,Y00060,0,0
2024-05-01,Y60,M84060,11606,438
2024-05-01,Y60,M84019,40113,182
2024-05-01,Y60,M86027,12152,1180
2024-05-01,Y60,M86014,33775,7622
2024-05-01,Y60,M86008,21941,6958
2024-05-01,Y60,M84037,24363,1368
2024-05-01,Y60,M84627,11686,703
2024-05-01,Y60,Y00140,4390,416
2024-05-01,Y60,M84043,26489,30
2024-05-01,Y60,M84062,0,0
2024-05-01,Y60,M86040,5942,213
2024-05-01,Y60,M84070,10334,7
2024-05-01,Y60,M84032,12273,1100
2024-05-01,Y60,M84035,15883,530
2024-05-01,Y60,M86019,7331,339
2024-05-01,Y60,M84004,25315,1638
2024-05-01,Y60,M84034,3542,155
2024-05-01,Y60,M84064,8197,236
2024-05-01,Y60,M86033,9900,298
2024-05-01,Y60,M86001,12923,5196
2024-05-01,Y60,M86048,9590,56
2024-05-01,Y60,M84016,0,0
2024-05-01,Y60,M86020,11919,450
2024-05-01,Y60,M84609,8518,396
2024-05-01,Y60,M86034,20202,1874
2024-05-01,Y60,M86638,10800,3
2024-05-01,Y60,C81026,8477,0
2024-05-01,Y60,C81047,16776,125
2024-05-01,Y60,C81048,13186,0
2024-05-01,Y60,C81634,7823,338
2024-05-01,Y60,C81017,17591,506
2024-05-01,Y60,C81037,11672,0
2024-05-01,Y60,C81611,779,121
2024-05-01,Y60,C81662,15621,190
2024-05-01,Y60,C81013,0,0
2024-05-01,Y60,C81075,0,0
2024-05-01,Y60,C81653,4485,0
2024-05-01,Y60,C81065,13910,283
2024-05-01,Y60,C81649,16129,0
2024-05-01,Y60,C81638,9599,36
2024-05-01,Y60,C81068,16440,0
2024-05-01,Y60,C81067,12833,0
2024-05-01,Y60,C81056,19196,3397
2024-05-01,Y60,C81097,9126,0
2024-05-01,Y60,C81615,4394,17
2024-05-01,Y60,C81096,14952,3967
2024-05-01,Y60,C81030,15528,428
2024-05-01,Y60,Y04977,13810,1060
2024-05-01,Y60,C81094,10376,221
2024-05-01,Y60,C81118,10759,0
2024-05-01,Y60,C81652,5827,6
2024-05-01,Y60,C81014,18443,21
2024-05-01,Y60,C81025,19802,3989
2024-05-01,Y60,C81604,5613,0
2024-05-01,Y60,C81074,9979,286
2024-05-01,Y60,C81095,9596,0
2024-05-01,Y60,C81092,0,0
2024-05-01,Y60,C81039,1,0
2024-05-01,Y60,C81655,9963,543
2024-05-01,Y60,C81036,5109,1
2024-05-01,Y60,C81115,9490,338
2024-05-01,Y60,C81080,14270,4586
2024-05-01,Y60,C81114,15284,11
2024-05-01,Y60,C81062,10976,237
2024-05-01,Y60,C81082,0,0
2024-05-01,Y60,Y01812,16843,0
2024-05-01,Y60,C81054,44338,17
2024-05-01,Y60,C81006,26384,2953
2024-05-01,Y60,C81077,6735,1
2024-05-01,Y60,C81028,10510,0
2024-05-01,Y60,C81084,37930,2396
2024-05-01,Y60,C81004,15681,6
2024-05-01,Y60,C81005,31418,0
2024-05-01,Y60,C81049,16732,3718
2024-05-01,Y60,C81091,20083,149
2024-05-01,Y60,C81106,10633,4
2024-05-01,Y60,C81101,12100,0
2024-05-01,Y60,C81099,26772,0
2024-05-01,Y60,Y05286,16331,257
2024-05-01,Y60,C81072,30049,22
2024-05-01,Y60,C81061,24657,910
2024-05-01,Y60,C81073,15963,1
2024-05-01,Y60,C81081,24473,17
2024-05-01,Y60,C81108,17869,92
2024-05-01,Y60,C81042,14457,2
2024-05-01,Y60,C81113,7517,0
2024-05-01,Y60,C81015,20148,151
2024-05-01,Y60,C81020,16756,180
2024-05-01,Y60,C81055,10350,94
2024-05-01,Y60,C81070,9771,3
2024-05-01,Y60,C81021,22512,3
2024-05-01,Y60,C81071,15166,133
